# ellipsoid|latitude|longitude|zone|easting|northing
Helmert 1906|8.17195830455391|125.247271345044|51P|747606.377336974|904008.46975828
Clarke 1866|-13.7279860337516|-37.2418408983653|24L|690115.277075526|8481758.24525167
Airy|-7.7319424020606|127.896316116916|52M|378300.486538008|9145235.01753545
Fischer 1960 (Mercury) |-45.3824227429768|107.924209716823|48G|728933.949986607|4970379.2461353
WGS-72|-65.1021699167256|-150.245858326621|5D|629347.64866259|2777340.14166502
Clarke 1880|-18.8356764412289|71.8078761386907|42K|795918.833343892|7915192.29680781
Everest|-70.9870146829079|-162.85720036052|3D|577886.206069679|2123541.79547657
Everest|-5.98364174141955|-126.536548282035|9M|772682.785811749|9338044.18791172
Bessel 1841 (Nambia) |42.7067471970839|-140.315461669626|7T|556054.311580166|4728065.09358024
Bessel 1841 (Nambia) |-39.761392952012|164.496824685288|58H|456904.471418333|5598985.51582806
WGS-72|-30.8564774832146|-128.042747780736|9J|591523.683089951|6585912.52190807
Fischer 1968|-7.81594794793392|-38.2546965761377|24M|582170.659805575|9135974.02966997
GRS 1980|53.3711027603962|-171.827802350134|2U|444923.938488454|5913873.24869812
GRS 1967|1.14096921702455|143.843472682429|54N|816476.853329838|126268.444330597
Bessel 1841|74.7578962019036|83.5425817452133|44X|574583.059410543|8297295.19029219
Modified Everest|-39.7741959102523|46.2173072964602|38H|604237.0537048|5596974.91766581
WGS 66|57.5410757274639|50.0998180863138|39V|446112.803648105|6377983.14042387
Hough|12.2468921930238|111.846852217883|49P|592107.866930739|1353989.67143
Fischer 1968|-12.542859628769|118.913098491864|50L|707867.784461293|8612658.84004774
Clarke 1866|7.3111676062893|-70.9734561767571|19N|282132.864519609|808574.011174702
International|56.9517831733351|69.0628051606177|42V|503820.401152966|6312161.73535543
Australian National|-14.1400047697938|-136.696508294779|8L|316879.821293342|8436121.9488054
Australian National|-53.9345826811774|97.9461062847034|47F|430810.425476034|4023221.32133354
Fischer 1968|58.474443157355|-125.592921445963|10V|348790.085482297|6484467.47506282
Modified Everest|2.70394530779235|-125.545257200355|10N|217033.502417101|299144.033096045
Clarke 1880|37.5961767995044|44.0097305959237|38S|412577.964394774|4161178.27687045
Australian National|68.795588671684|-140.561413355987|7W|517703.642664353|7631659.75109663
Hough|75.7231769731206|99.2689013281746|47X|507402.507557108|8404396.68582477
WGS 66|76.4589302648161|-65.9830303142155|20X|422063.804557493|8488378.31827408
Modified Everest|12.1198002472867|40.7593993058371|37P|691443.99314105|1340317.83365453
Fischer 1968|-20.45376750903|-173.083143157145|2K|282686.689933188|7736915.89277131
Modified Everest|45.8682674141057|-96.7213648269017|14T|676831.207730697|5081480.16599729
International|31.7389450021057|-50.394624683143|22R|557345.314335437|3511712.21698703
Bessel 1841 (Nambia) |59.277231136266|27.9838282384195|35V|556060.706859311|6570738.87513521
Modified Fischer 1960|-10.9642422800347|-60.9905697730122|20L|719586.953286613|8787237.15093442
Bessel 1841 (Nambia) |-64.8176491373583|-101.64907605272|14D|374269.971477309|2809899.550119
Helmert 1906|-24.8942960471907|128.92859859192|52J|492788.68071665|7246725.11576571
South American 1969|-47.0857699395957|-85.3317713553458|16G|626624.12353093|4783936.06931891
Airy|-66.6299398912073|30.1233303378356|36D|372715.71850221|2607517.22488227
WGS-72|1.64851863230967|-129.352644201619|9N|460775.425398954|182214.772108452
Clarke 1880|73.9741071448555|-32.0608506149864|25X|528941.051121006|8209156.94040887
Fischer 1968|-20.3302070175426|-109.879647926837|12K|616954.292443491|7751573.37551229
GRS 1980|-63.7734867669045|154.610246854278|56E|579391.255017837|2927225.57764837
Bessel 1841|-28.6374513201652|53.2742314118686|39J|722283.988012891|6830376.85156693
Modified Fischer 1960|-34.5682369078533|-100.126481753381|14H|396666.987299682|6174245.85566677
Helmert 1906|76.5248557277659|43.6936718339852|38X|466021.895345474|8494215.43713795
Clarke 1866|18.5057131018737|64.344608624846|41Q|641945.070726463|2046542.76118934
South American 1969|-13.4051861908051|-133.126370664141|8L|702877.476509498|8517281.21432165
Airy|35.9735676163677|-51.7749714184271|22S|430136.277709598|3981014.21547822
Modified Airy|23.8771839309841|57.7328267256517|40Q|574599.068396613|2640550.42947546
WGS-84|8.00251386820567|-168.440675400941|2P|782124.56774569|885453.413984058
Modified Airy|-5.08855458390025|-104.168757115249|13M|592126.081110865|9437544.56289019
Bessel 1841|-73.1215333717228|-109.095043107561|12C|561717.402117633|1885854.67227626
Modified Airy|-9.24640177635038|-58.5065882423835|21L|334520.979175512|8977660.01077052
Modified Everest|3.89122406576998|34.9200447849583|36N|713175.593116002|430314.521843069
Modified Fischer 1960|66.2192823825218|13.1215517472545|33W|415486.37563241|7345644.34736282
WGS-84|32.4709575330967|-131.660762551195|9S|249931.519564557|3595758.43262669
Everest|-65.8902194801668|-36.1039197612332|24D|631949.53468063|2690062.80406211
Modified Fischer 1960|9.68059634388187|9.31375795954267|32P|534419.77284548|1070118.31792235
WGS 66|-25.9307877543939|-134.256766046272|8J|574426.045082535|7131766.67253834
WGS 66|-42.796710924027|-155.779184454287|5G|272720.607633052|5258007.82667049
Krassovsky|83.9711146545676|-157.363976102335|4X|519181.899734636|9325302.14673659
WGS-84|-65.5908423858064|-86.0441917603688|16D|544073.402843584|2725359.82782952
GRS 1967|-63.7261900169372|9.75750779327612|32E|537412.960031346|2933250.23029711
GRS 1967|71.9086718604873|7.17735584841819|32W|436836.460640043|7979728.74674391
Clarke 1880|-40.2873228946587|-35.0620898486581|25G|324707.230246587|5538614.16445591
Fischer 1960 (Mercury) |20.4197096032595|-32.4205837171806|25Q|560448.767149936|2258046.43265548
GRS 1967|34.9262924280411|79.2465061128611|44S|339838.162424035|3866285.84212787
Helmert 1906|3.31658020579947|105.931486685899|48N|603484.282869432|366638.514728412
Fischer 1968|16.6524548306546|-89.6970342531138|16Q|212305.095058527|1843055.38685708
Modified Fischer 1960|45.8352007768464|-134.813029668464|8T|514520.50304633|5075772.27534035
Krassovsky|-40.8801727994902|132.800014678717|53G|314633.468117212|5472135.0099426
WGS-84|4.65637920625595|-121.037994947966|10N|717648.525977279|514983.778982386
WGS-72|13.2414711414687|-22.2562087362577|27P|363898.135701087|1464180.77996033
WGS-72|58.1808482141771|52.7611450378217|39V|603567.249652151|6450195.72275825
Krassovsky|-27.2572421306834|145.784139434676|55J|379636.562948876|6984433.70469164
Fischer 1960 (Mercury) |57.6355175711618|99.6804180010815|47V|540626.578268463|6388368.80396946
Bessel 1841|-50.3074092686566|139.673358884557|54F|405544.199684191|4426918.99160648
Modified Everest|21.346091013221|-17.7702504876842|28Q|212715.821511714|2362797.67434595
WGS 66|-20.8375744106288|93.6368920525315|46K|566263.888932274|7695694.72552965
Australian National|3.05635580190476|-124.696208416886|10N|311492.909197414|337972.334609097
WGS-84|-42.5763047208586|62.8621739185802|41G|488689.142599175|5286224.8922085
Modified Airy|-37.2960960482966|19.7495378280357|34H|389183.681766519|5871983.04145782
Clarke 1880|80.7165754417977|123.390486636395|51X|507032.916678175|8961419.91832281
Clarke 1880|-57.3131807412606|-14.3569440447595|28E|538737.394498069|3647869.73122464
South American 1969|75.0405151543897|-144.618543705945|6X|568602.956660301|8329534.36723434
Everest|53.7159101626825|-139.955527222096|7U|568918.297445484|5951831.57782492
International|-9.17207310857737|-14.2194896839867|28L|585754.015749173|8986019.31386372
WGS-84|37.6424454302806|-1.22838767400879|30S|656301.380989784|4167620.87939816
Krassovsky|70.9020144497248|-40.4848908753071|24W|445780.456287192|7867268.99986521
WGS-72|-34.6761767416497|-174.748445465417|1H|706283.017439413|6160561.05187961
GRS 1967|49.1779559156157|-77.4647457566549|18U|320372.748890338|5450181.99487727
Australian National|-36.5484970048777|-6.04675855706432|29H|764348.578462888|5951139.27145863
WGS 66|32.061699587309|87.1788750002661|45S|516884.409379378|3547292.60648653
Bessel 1841 (Nambia) |55.9977414011405|-121.234252507973|10U|610113.678631495|6206675.47655288
Bessel 1841 (Nambia) |31.4663752012723|-117.763443307788|11R|427480.83058013|3481245.89552792
GRS 1980|-24.7963341930088|16.3768619176034|33J|639175.635446856|7256902.14773143
WGS-84|-75.6611001533101|-40.0138756474929|24C|471972.689648135|1602389.39096008
Australian National|-34.8210729727165|-43.6668015197031|23H|621925.098797302|6145975.51272608
GRS 1967|42.4018021026264|-1.37629594734094|30T|633624.185370642|4695682.48361532
Bessel 1841 (Nambia) |23.8316964924604|49.37956729701|39Q|334972.657951279|2636315.12116095
Airy|-26.4652049097114|34.9258616049376|36J|691974.500406429|7071558.11382981
Hough|-42.7193449753735|-55.3577247614905|21G|634471.954390715|5269045.79946507
WGS 60|0.0877655516040932|-41.8835539903027|24N|178995.149880753|9713.1638293977
Everest|47.8127006734915|62.2745209375745|41T|445695.247159349|5295233.29276499
Australian National|-45.2289145304643|13.4744613289148|33G|380243.602880773|4990470.14985514
WGS 66|-24.7802820961563|-168.446596994576|2J|758175.627536386|7256965.60225298
GRS 1967|-57.9298834354211|15.0291956003902|33E|501729.107216191|3579073.41397856
Clarke 1880|-59.3687773340599|48.0976449149478|39E|335063.796819853|3415582.66089189
Airy|44.3095537296362|-17.7219542018925|28T|282926.290451572|4909503.51875191
GRS 1980|41.0299576300875|24.6646768430256|35T|303677.085880308|4544709.88637424
Hough|12.9931661446612|55.4281906538104|40P|329523.162451159|1436895.91204224
GRS 1967|-60.4862643903476|-23.8674590877423|27E|342445.985322894|3290977.31529785
WGS-72|-4.9642933559696|-106.628025340214|13M|319492.542633313|9451060.83247063
WGS-84|-41.5930309493089|172.029215345567|59G|585778.672521384|5394896.00830039
GRS 1980|-12.1189270129454|-128.536022164826|9L|550486.462001581|8660252.67557027
Modified Everest|-66.421597894102|27.6776647695101|35D|530243.133473872|2633689.96659489
Modified Airy|-58.6009581491716|-12.0726755762674|28E|670066.758558434|3501392.38631261
South American 1969|-0.438391986291307|-110.454364795105|12M|560714.914613526|9951542.12518513
GRS 1967|39.1392352065324|60.5352316385149|41S|286976.044134713|4335135.85792936
Bessel 1841 (Nambia) |5.06331432362417|-162.980620351631|3N|723858.378842728|559965.176754306
Clarke 1880|-39.3513863171675|127.036177608245|52H|330780.217544861|5642689.09698903
GRS 1980|-75.4066429281148|65.9833032025003|41C|583871.781928317|1628908.07788959
South American 1969|-53.1087009292592|-83.3261742984438|17F|344293.288404136|4113088.14181554
South American 1969|-76.8187660626126|-152.069926930727|5C|523674.306666762|1473233.66934076
International|-51.349689769779|-6.00229382235923|29F|708751.891591468|4306903.45626068
Krassovsky|-62.6303281429209|44.0526000795731|38E|451406.444797685|3055119.51715895
GRS 1980|-20.5230228091971|-110.422579748018|12K|560199.950518355|7730532.91611485
Clarke 1866|0.942110926807501|-77.6920220881658|18N|200371.368630048|104240.800183116
GRS 1980|-33.3010523994439|173.500108856827|59H|732782.930602891|6312548.04848612
Airy|41.8133705412129|62.7857468984845|41T|482206.005959738|4628745.49924496
Bessel 1841 (Nambia) |-76.1072374583991|-140.128195163886|7C|523363.047319239|1553476.03089385
WGS-72|-14.4081650499927|-126.974375665309|9L|718397.209531776|8406171.38909541
WGS-72|38.1337798944845|3.18913451593218|31S|516575.295667483|4220674.12684801
WGS-72|50.3186560215101|-85.7207635475581|16U|591070.321757722|5574842.28690089
Modified Airy|29.5329268081344|-6.79697277096849|29R|713464.751079943|3268715.55135646
International|4.80473245174453|86.9929059674797|45N|499213.336238561|531085.613102268
Hough|26.1326585473418|2.17688158165842|31R|417713.282350718|2890621.53732071
Fischer 1968|60.0616943300767|-168.786982495302|2V|623191.927471799|6660361.18202236
Fischer 1960 (Mercury) |41.4654956315032|-137.993864920505|8T|249975.869490461|4594785.39206435
Bessel 1841|-40.8312643691921|-45.6704928446823|23G|443473.575274706|5480211.84482764
Helmert 1906|48.0126961468258|9.5044938519554|32U|537624.049563135|5317890.5668049
Airy|-50.8694679791786|-21.7222643554587|27F|449182.140899134|4364859.42978559
Bessel 1841|29.1532931083339|19.265343903548|34R|331300.83461074|3225896.50063287
GRS 1980|-6.3911153792579|-159.034154004817|4M|496222.976790398|9293560.24823502
Bessel 1841 (Nambia) |48.2312413749958|-65.5160363332415|20U|313182.150203431|5344590.23671582
Krassovsky|11.1207386802565|-178.392021165585|1P|347975.975031762|1229707.84420254
Krassovsky|-45.6877628691288|-74.1131889925008|18G|569054.139314578|4940171.65136386
WGS 66|7.06235048308507|-41.3373221062034|24N|241804.542526697|781290.129995729
Hough|-65.0999029109393|141.887191619982|54D|541680.961605706|2780071.44272698
Australian National|-27.8607730070931|-90.4399542091457|15J|752081.428447353|6915576.74744302
GRS 1967|-14.3910604085244|90.6921272940106|46L|251137.966033734|8407772.07586797
Modified Fischer 1960|2.86445262304009|120.193013898116|51N|187914.419039476|316994.190823236
International|-67.84944350024|-119.570574613383|11D|391860.158189759|2471478.86466267
Modified Airy|-69.3965492831435|-17.1643113084397|28D|415028.188389944|2300795.42543113
Krassovsky|54.0709148649184|-146.62467481567|6U|524560.915090734|5991581.95471778
Fischer 1960 (Mercury) |5.91065876387584|-71.773025397739|19N|192941.715061247|654097.840402643
Australian National|73.5818366785972|-164.161103716294|3X|526465.379195915|8165601.95691487
Helmert 1906|-68.0466707596092|32.3120158317775|36D|471297.124253851|2451694.50707289
Everest|-79.8385799253608|145.540828575246|55C|471268.72584757|1137094.28153934
Helmert 1906|-76.2327325916629|142.386561518703|54C|536831.273045696|1538325.75862094
Fischer 1968|-76.9318020242244|-106.430421614852|13C|463898.395546923|1460377.69952236
GRS 1980|8.10801484675046|62.3907122652506|41P|432873.555008795|896289.431386231
WGS 60|4.01573519502887|98.2715273411374|47N|419134.393655977|443905.065222912
Australian National|24.6188505229672|56.2040209167571|40R|419429.971982441|2722987.25119741
South American 1969|-5.51970389060548|145.079198867692|55M|287207.241101061|9389542.66820461
Fischer 1968|-0.539275839310321|142.7503846584|54M|694796.317318502|9940365.60781318
GRS 1967|65.7176337908239|-12.6927681104569|28W|605855.318475588|7290405.88003077
WGS 66|-68.568453245514|-151.33956222208|5D|567701.024342126|2392833.82666438
Airy|-48.203535556698|0.364617279164889|31F|304213.372579535|4658110.84582041
WGS 66|4.23651723783742|1.72259806096548|31N|358231.07556729|468388.278834374
Australian National|41.8974898968474|-64.7886598170236|20T|351626.746363816|4639957.76205055
Everest|-12.7915884237683|-63.9386328046783|20L|398138.871568778|8585839.19601563
Helmert 1906|-22.6454889440415|-16.448846910102|28K|351122.342132827|7494971.80232417
Modified Airy|62.5268451357904|-127.111515447783|9V|597178.272799451|6933516.7288197
Everest|-65.6469930533954|-174.14018204976|1D|631532.038987421|2717222.0224183
Fischer 1968|-71.990780882828|139.809624753552|54D|458925.445962488|2011670.45543947
Helmert 1906|-27.3484176342451|53.8260627144801|39J|779587.737443911|6971771.5250576
WGS 66|-48.7898816755798|-91.1928957410399|15F|632728.562694393|4594320.57602582
Clarke 1880|59.6385345166407|47.8187400273147|38V|658912.635540563|6614236.34078075
Modified Fischer 1960|-48.142160203899|-167.127246334665|3F|341756.968540024|4665692.04751704
GRS 1967|-57.5214639305631|-132.431163326604|8E|653840.970521745|3621632.50929732
WGS-84|49.7811927020574|101.062465559899|47U|648475.337866713|5516344.11553353
Hough|-1.73954828491048|32.9268543909264|36M|491864.279016158|9807728.36138717
WGS-72|53.1835570193858|-100.749897786949|14U|383067.521135975|5894118.14395512
Bessel 1841|32.9284247196246|-163.533007797221|3S|637140.701607097|3643946.02047592
Bessel 1841|-43.0812539659801|-153.79829910945|5G|435025.460207884|5230334.33975333
Everest|6.68773605749305|153.535097977202|56N|559133.373671648|739203.545743717
GRS 1980|0.518903851991226|-8.51718215422011|29N|553723.989368795|57356.5324863333
Modified Airy|13.9109611648771|-71.3547360845787|19P|245580.806255058|1538980.16868387
Airy|-53.9452559296178|-152.094215056253|5F|559445.087948322|4022636.85606958
WGS 66|54.0846973907435|-49.1320976866318|22U|622184.890590933|5994565.37632612
Australian National|-6.65123451149641|134.305331616599|53M|423215.488632372|9264749.22105238
International|-61.4864379486621|113.933232567373|49E|656185.266300555|3179352.22498167
